,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,id
4776,28.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,4777
6183,,services,single,basic.6y,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,6184
510,,services,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,511
4761,,admin.,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4762
1086,,housemaid,single,,unknown,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,1087
5635,,technician,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,5636
3169,52.0,admin.,married,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,3170
3489,,management,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,3490
1638,,blue-collar,married,,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no,1639
2216,44.0,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,2217
2644,26.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,2645
403,58.0,unemployed,married,professional.course,unknown,no,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,404
886,34.0,blue-collar,single,,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,887
8186,28.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,999.0,0,yes,8187
3800,,retired,married,unknown,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,3801
6998,,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,999.0,0,no,6999
1039,28.0,services,married,unknown,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,1040
283,49.0,unemployed,single,,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,284
4938,42.0,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,4939
6002,25.0,technician,married,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no,6003
744,31.0,admin.,single,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,999.0,0,no,745
7429,,admin.,married,university.degree,no,no,no,cellular,jul,thu,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6,999.0,1,yes,7430
6433,46.0,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,6434
6038,,admin.,single,,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,2,no,6039
5936,30.0,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,5937
2440,46.0,technician,married,professional.course,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,2441
7089,,admin.,single,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,7090
2253,40.0,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no,2254
1364,30.0,admin.,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no,1365
4387,30.0,technician,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,4388
5784,,services,married,,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999.0,5,no,5785
8183,57.0,admin.,married,,unknown,no,no,cellular,aug,,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,yes,8184
688,37.0,services,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,689
6920,,management,married,university.degree,no,no,no,telephone,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,999.0,0,no,6921
7485,22.0,student,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,yes,7486
2720,32.0,admin.,married,,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,2721
3860,,admin.,divorced,high.school,no,yes,no,cellular,jun,,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,no,3861
1385,43.0,blue-collar,married,,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,999.0,0,no,1386
5154,,technician,single,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,5155
1854,37.0,management,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,1855
6290,24.0,services,single,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,1,no,6291
912,50.0,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999.0,2,no,913
3361,31.0,admin.,divorced,high.school,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3362
4758,,retired,married,basic.4y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,4759
1191,54.0,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,999.0,0,no,1192
4780,56.0,retired,married,,no,yes,no,telephone,jun,wed,30,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no,4781
7896,49.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,yes,7897
0,34.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,999.0,0,no,1
4364,,admin.,married,,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,4365
5008,58.0,retired,married,,unknown,no,no,cellular,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,999.0,4,no,5009
7033,40.0,admin.,married,,unknown,no,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no,7034
6500,42.0,technician,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,6501
5392,37.0,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no,5393
6486,30.0,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6487
6314,38.0,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,6315
5800,48.0,blue-collar,married,,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,5801
1645,31.0,admin.,divorced,high.school,no,no,no,cellular,aug,,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,1646
7537,42.0,admin.,divorced,,no,no,no,cellular,sep,wed,1,16,1,success,-1.1,94.199,-37.5,0.886,4963.6,0.533333333,1,yes,7538
5032,34.0,admin.,single,university.degree,unknown,no,no,telephone,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5033
7024,42.0,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no,7025
1782,35.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1783
813,48.0,services,divorced,high.school,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,814
199,57.0,services,divorced,,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,200
4095,23.0,student,single,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,4096
3909,45.0,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,3910
268,49.0,management,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,no,269
5352,31.0,unemployed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,5353
3426,29.0,blue-collar,single,professional.course,no,yes,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,3427
4020,58.0,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4021
5590,57.0,management,divorced,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,5591
6498,,technician,married,,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no,6499
3723,31.0,admin.,divorced,high.school,no,yes,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3724
4159,45.0,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no,4160
6058,51.0,retired,married,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6059
3593,57.0,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,3594
6179,,technician,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,6180
218,,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,999.0,4,no,219
7186,33.0,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no,7187
4312,33.0,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,4313
118,34.0,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no,119
6862,42.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,6863
7745,,student,single,university.degree,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,999.0,0,yes,7746
1327,,technician,divorced,,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,1328
1807,43.0,technician,married,university.degree,no,no,yes,cellular,nov,thu,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,1808
1863,,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no,1864
7238,36.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,7239
1068,58.0,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,999.0,1,no,1069
5543,42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,5544
5593,29.0,admin.,married,,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,5594
1059,54.0,admin.,married,,no,no,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,1060
1134,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,1135
2762,,admin.,single,high.school,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,2763
4391,28.0,blue-collar,single,,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,4392
4410,46.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4411
3461,,technician,single,professional.course,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,3462
3687,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,3688
5144,47.0,services,divorced,,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,5145
7201,43.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,7202
2778,36.0,services,married,high.school,no,yes,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,2779
3352,52.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,3353
1301,29.0,admin.,married,,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,1302
4624,29.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,999.0,0,no,4625
3607,37.0,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,3608
1072,,blue-collar,single,basic.4y,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,1073
2934,56.0,blue-collar,married,,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,2935
1413,,admin.,married,unknown,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,999.0,0,no,1414
3840,,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,nov,tue,7,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,3841
7383,34.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,yes,7384
7482,37.0,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,yes,7483
7339,,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1,15,2,failure,-2.9,92.201,-31.4,0.829,5076.2,0.5,0,yes,7340
2506,29.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,no,2507
2543,33.0,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no,2544
5858,31.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5859
87,33.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,2,no,88
1749,,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,1750
3161,53.0,services,married,basic.9y,unknown,yes,no,cellular,aug,,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no,3162
2367,,technician,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,2368
3740,31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,no,3741
3398,31.0,admin.,married,university.degree,no,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no,3399
5502,,retired,married,high.school,no,no,no,telephone,may,fri,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,5503
1095,33.0,housemaid,unknown,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,999.0,0,no,1096
3135,37.0,blue-collar,single,unknown,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,3136
2416,40.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,2417
989,42.0,housemaid,married,unknown,unknown,yes,no,telephone,jun,,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no,990
1949,29.0,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,1950
8102,48.0,technician,married,,no,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,yes,8103
2765,38.0,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,2766
96,,retired,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,999.0,0,no,97
7144,54.0,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,7145
2331,,unknown,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,2332
29,34.0,technician,single,,no,yes,no,telephone,may,,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no,30
5512,31.0,admin.,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5513
5085,,blue-collar,divorced,,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,5086
2939,45.0,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no,2940
2869,32.0,blue-collar,married,,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,2870
1325,32.0,admin.,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,1326
1140,30.0,housemaid,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1141
3078,,entrepreneur,divorced,high.school,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3079
4202,52.0,admin.,divorced,,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,4203
3972,43.0,unemployed,divorced,,no,no,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,3973
7095,,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no,7096
151,58.0,blue-collar,married,,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no,152
5727,,admin.,divorced,high.school,no,yes,no,telephone,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no,5728
5556,58.0,retired,married,,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,5557
8036,75.0,retired,married,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,999.0,0,yes,8037
6605,37.0,entrepreneur,married,,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,6606
933,38.0,unknown,divorced,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no,934
5578,37.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5579
3802,39.0,housemaid,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,3803
2898,33.0,services,married,,unknown,no,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no,2899
1172,47.0,unknown,married,unknown,no,no,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,1173
3688,,admin.,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,3689
8053,37.0,blue-collar,single,,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,yes,8054
90,30.0,student,single,,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,91
399,43.0,technician,married,high.school,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,999.0,0,no,400
4085,34.0,housemaid,married,high.school,unknown,no,no,cellular,may,wed,5,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,4,no,4086
511,44.0,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,999.0,0,no,512
3600,45.0,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,3601
4613,33.0,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,4614
6727,51.0,blue-collar,married,,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,6728
4963,38.0,technician,divorced,,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,4964
6156,,unemployed,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6157
5843,,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,5844
3257,,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3258
3291,48.0,admin.,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,999.0,0,no,3292
4008,31.0,services,married,,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4009
904,30.0,self-employed,single,university.degree,no,yes,no,cellular,nov,,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,999.0,2,no,905
4738,37.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,4739
262,,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,263
7697,,admin.,married,,no,unknown,unknown,cellular,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,0.1,1,yes,7698
7657,33.0,unemployed,married,,no,yes,yes,cellular,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,999.0,0,yes,7658
7777,30.0,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes,7778
5349,28.0,services,married,high.school,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,5350
4907,,blue-collar,married,,unknown,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no,4908
3655,29.0,services,single,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,3656
223,26.0,technician,single,professional.course,no,no,no,telephone,oct,mon,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6,0.533333333,2,no,224
8044,48.0,admin.,married,professional.course,no,yes,no,cellular,apr,mon,1,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,0.233333333,0,yes,8045
4139,31.0,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,4140
